Time[s]	Data_tmr
1720367983.515004	08C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DF
1720367985.521113	6523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB
1720367987.521519	FAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62
1720367989.516768	3C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0
1720367991.516817	218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274
1720367993.516640	D9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A
1720367995.525634	EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC9
1720367997.524547	94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68F
1720367999.525655	5BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF
1720368001.524533	359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A51
1720368003.520120	2DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED
1720368005.528550	220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946
1720368007.520493	841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B65
1720368009.525728	DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D
1720368011.521714	5D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19
1720368013.521561	DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E
1720368015.531407	E7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50A
1720368017.522183	284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C
1720368019.526590	128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8C
1720368021.524944	4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD11
1720368023.533242	19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B1
1720368025.525117	CBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3
1720368027.525267	3358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EE
1720368029.525873	F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB
1720368031.525947	4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFACED4BAFAC
1720368033.532458	2FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996D12FA996
