Time[s]	Data_simple
1720367981.531403	2DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5492DE1F5
1720367983.531389	08C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DFC008C2DF
1720367985.534952	6523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB096523EB
1720367987.536957	FAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62CCFAFB62
1720367989.534148	3C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0903C71B0
1720367991.535988	218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274B5218274
1720367993.533281	D9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A4ED9DE7A
1720367995.543826	EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC939EA5EC9
1720367997.538288	94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68FAC94B68F
1720367999.538517	5BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF875BE0EF
1720368001.540364	359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A5116359A51
1720368003.536795	2DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED742DF3ED
1720368005.548210	220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946712209467122094671220946
1720368007.537279	841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B6591841B65
1720368009.547521	DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D82DBD09D
1720368011.537927	5D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19525D7D19
1720368013.537892	DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E23DD157E
1720368015.542150	E7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50AAFE7C50A
1720368017.541760	284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C6D284B7C
1720368019.542834	128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8CE5128E8C
1720368021.543031	4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD115C4DAD11
1720368023.545647	19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B13B19F5B1
1720368025.541581	CBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3EECBFBF3
1720368027.541801	3358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EEC73358EE
1720368029.543244	F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB36F9B7CB
