Time[s]	Data_tmr
1720369916.682579	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1720369918.688138	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1720369920.689107	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1720369922.684482	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1720369924.685839	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1720369926.684728	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1720369928.690854	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1720369930.687115	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1720369932.686103	F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3D7F021E3
1720369934.687880	5AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4F15AC2D4
1720369936.687240	8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7AA8866B7
1720369938.694532	4835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1F94835B1
1720369940.687122	89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC1A89E1BC
1720369942.693891	742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B8B742E6B
1720369944.689574	91DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2A391DAF2
1720369946.689383	81D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752E481D752
1720369948.689954	F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F31F0003F
1720369950.698104	F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2EB7F38E2E
1720369952.693558	DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF668386DF6683
1720369954.693261	DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE53609DFE536
1720369956.698243	BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C270BB09C2
1720369958.692015	E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866A4E45866
1720369960.700992	D3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE9CD3F6DE
1720369962.698282	BB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB73200DBB7320
1720369964.698705	9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA1C9250EA
1720369966.696980	9631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE459631DE
1720369968.694656	E237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE1BE237BE
1720369970.697738	370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D182D370D18
1720369972.695896	DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4B7DD75B4
1720369974.703557	11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A6C11902A
