Time[s]	Data_simple
1720359446.078633	5AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0C
1720359448.076962	845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA4
1720359450.078220	1A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65
1720359452.079180	F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357A
1720359454.075234	2B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954
1720359456.080361	66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B
1720359458.071169	AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF
1720359460.078314	0F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907
1720359462.082185	1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C
1720359464.081110	E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F4
1720359466.083623	7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A2949
1720359468.080145	D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A22
1720359470.081113	288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C52
1720359472.078873	8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F9159
1720359474.082519	A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7C
1720359476.087138	395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52C7395A52
1720359478.081185	644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13DC644B13
1720359480.089256	A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D67A16A1D
1720359482.084851	CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B25CBAA2B
1720359484.088540	4EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EAA94EA8EA
1720359486.083076	3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A58A3C50A5
1720359488.084083	092752710927527109275271092752710927527109275271092752710927527109275271092752710927527109275271092752710927527109275271092752710927527109275271092752710927527109275271092752710927527109275271092752710927527109275271092752710927527109275271092752710927527109275271092752710927527109275271092752710927527109275271092752710927527109275271092752710927527109275271092752710927527109275271092752710927527109275271092752710927527109275271092752710927527109275271092752710927527109275271092752710927527109275271092752710927527109275271092752710927527109275271092752710927527109275271092752710927527109275271092752710927527109275271092752710927527109275271092752710927527109275271092752710927527109275271092752710927527109275271092752710927527109275271092752
1720359490.099110	494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5CCD494F5C
1720359492.487063	AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8D3AFEFE8
1720359494.086971	03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E4201E03E420
1720359496.167777	32A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C02232A5C0
