Time[s]	Data_tmr
1720359422.052182	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1720359424.048998	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1720359426.050101	BDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE6907EBDE690
1720359428.050239	CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAEC1CD4CAE
1720359430.057435	62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49AA62AE49
1720359432.059495	5609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7F05609A7
1720359434.052033	A084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AEFFA084AE
1720359436.052606	B4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA025CB4DA02
1720359438.054129	565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23C5565E23
1720359440.054109	C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF19C556EF
1720359442.060750	AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9B8AA31F9
1720359444.059841	185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD660185AD6
1720359446.060658	5AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0CE25AAB0C
1720359448.061932	845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA417845BA4
1720359450.061672	1A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65B91A6B65
1720359452.063183	F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357AB4F4357A
1720359454.057340	2B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954442B8954
1720359456.065805	66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B4F66722B
1720359458.062189	AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF01AFDCCF
1720359460.064378	0F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907460F2907
1720359462.066078	1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C0C1CAF1C
1720359464.066453	E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F498E9F6F4
1720359466.069077	7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A29498F7A2949
1720359468.061754	D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A2294D58A22
1720359470.062649	288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C523A288C52
1720359472.062146	8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F91597D8F9159
1720359474.067912	A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7CD0A07C7C
