SEU Hold Test 	Date: 2024-07-07_16:04:37
Chip ID: 2
Shift periode: 2.000s	Clock Frequency: 1000.000Hz
ADC Intervall: 0.100s
PSPP monitoring interval: 5.000s	PSPP register interval: 10.000PSPP write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	SCB error	Comment
1720362764.664454	18286	0	18286	18286	0	18286	0	SEU occured
1720362764.882343	18286	0	18286	18286	0	18286	1	SCB read monitoring failed. Not enough data
1720362766.654109	19881	0	19881	19881	0	19881	0	SEU occured
1720362768.662956	21566	0	21566	21566	0	21566	0	SEU occured
1720362769.878806	21566	0	21566	21566	0	21566	1	SCB read monitoring failed. Not enough data
1720362770.663722	23160	0	23160	23160	0	23160	0	SEU occured
1720362772.663744	24565	0	24565	24565	0	24565	0	SEU occured
1720362774.667504	25876	0	25876	25876	0	25876	0	SEU occured
1720362774.886260	25876	0	25876	25876	0	25876	1	SCB read monitoring failed. Not enough data
1720362776.665316	27096	0	27096	27096	0	27096	0	SEU occured
1720362778.667942	28596	0	28596	28596	0	28596	0	SEU occured
1720362779.878627	28596	0	28596	28596	0	28596	1	SCB read monitoring failed. Not enough data
1720362780.664588	30472	0	30472	30472	0	30472	0	SEU occured
1720362782.664764	32160	0	32160	32160	0	32160	0	SEU occured
1720362784.674102	33471	0	33471	33471	0	33471	0	SEU occured
1720362784.888005	33471	0	33471	33471	0	33471	1	SCB read monitoring failed. Not enough data
1720362786.670944	34879	0	34879	34879	0	34879	0	SEU occured
1720362788.669434	36378	0	36378	36378	0	36378	0	SEU occured
1720362789.885240	36378	0	36378	36378	0	36378	1	SCB read monitoring failed. Not enough data
1720362790.668518	37597	0	37597	37597	0	37597	0	SEU occured
1720362792.669073	38910	0	38910	38910	0	38910	0	SEU occured
1720362794.668155	40786	0	40786	40786	0	40786	0	SEU occured
1720362794.875116	40786	0	40786	40786	0	40786	1	SCB read monitoring failed. Not enough data
1720362796.670923	42100	0	42100	42100	0	42100	0	SEU occured
1720362798.671922	43787	0	43787	43787	0	43787	0	SEU occured
1720362799.883768	43787	0	43787	43787	0	43787	1	SCB read monitoring failed. Not enough data
1720362800.669420	45379	0	45379	45379	0	45379	0	SEU occured
1720362802.670626	46598	0	46598	46598	0	46598	0	SEU occured
1720362804.672136	48287	0	48287	48287	0	48287	0	SEU occured
1720362804.877208	48287	0	48287	48287	0	48287	1	SCB read monitoring failed. Not enough data
1720362806.673333	49691	0	49691	49691	0	49691	0	SEU occured
1720362808.675364	51005	0	51005	51005	0	51005	0	SEU occured
1720362809.892185	51005	0	51005	51005	0	51005	1	SCB read monitoring failed. Not enough data
1720362810.676279	52316	0	52316	52316	0	52316	0	SEU occured
1720362812.675813	53630	0	53630	53630	0	53630	0	SEU occured
1720362814.674819	54849	0	54849	54849	0	54849	0	SEU occured
1720362814.881855	54849	0	54849	54849	0	54849	1	SCB read monitoring failed. Not enough data
1720362816.674952	56256	0	56256	56256	0	56256	0	SEU occured
1720362818.677758	57101	0	57101	57101	0	57101	0	SEU occured
1720362819.890419	57101	0	57101	57101	0	57101	1	SCB read monitoring failed. Not enough data
1720362820.684999	58508	0	58508	58508	0	58508	0	SEU occured
1720362822.678320	59729	0	59729	59729	0	59729	0	SEU occured
1720362824.679054	61415	0	61415	61415	0	61415	0	SEU occured
1720362824.883254	61415	0	61415	61415	0	61415	1	SCB read monitoring failed. Not enough data
1720362826.689811	62916	0	62916	62916	0	62916	0	SEU occured
1720362828.683891	64697	0	64697	64697	0	64697	0	SEU occured
1720362829.884541	64697	0	64697	64697	0	64697	1	SCB read monitoring failed. Not enough data
1720362834.891878	64697	0	64697	64697	0	64697	1	SCB read monitoring failed. Not enough data
1720362839.896638	64697	0	64697	64697	0	64697	1	SCB read monitoring failed. Not enough data
1720362844.889580	64697	0	64697	64697	0	64697	1	SCB read monitoring failed. Not enough data
1720362849.883299	64697	0	64697	64697	0	64697	1	SCB read monitoring failed. Not enough data
1720362854.896554	64697	0	64697	64697	0	64697	1	SCB read monitoring failed. Not enough data
1720362859.887169	64697	0	64697	64697	0	64697	1	SCB read monitoring failed. Not enough data
1720362864.896584	64697	0	64697	64697	0	64697	1	SCB read monitoring failed. Not enough data
1720362869.887998	64697	0	64697	64697	0	64697	1	SCB read monitoring failed. Not enough data
1720362874.887557	64697	0	64697	64697	0	64697	1	SCB read monitoring failed. Not enough data
1720362879.891972	64697	0	64697	64697	0	64697	1	SCB read monitoring failed. Not enough data
1720362884.899946	64697	0	64697	64697	0	64697	1	SCB read monitoring failed. Not enough data
1720362889.893050	64697	0	64697	64697	0	64697	1	SCB read monitoring failed. Not enough data
1720362894.885617	64697	0	64697	64697	0	64697	1	SCB read monitoring failed. Not enough data
1720362899.900507	64697	0	64697	64697	0	64697	1	SCB read monitoring failed. Not enough data
1720362904.889537	64697	0	64697	64697	0	64697	1	SCB read monitoring failed. Not enough data
1720362909.899051	64697	0	64697	64697	0	64697	1	SCB read monitoring failed. Not enough data
1720362912.702167	65439	0	65439	65439	0	65439	0	SEU occured
1720362914.890229	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720362919.904330	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720362924.894071	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720362929.903429	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720362934.897009	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720362939.895055	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720362944.901449	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720362949.892679	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720362954.901674	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720362959.897137	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720362964.892020	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720362969.897463	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720362974.906787	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720362979.900082	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720362984.900740	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720362989.904224	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720362994.896706	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720362999.896262	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363004.899303	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363009.906688	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363014.899635	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363019.908516	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363024.903236	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363029.901311	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363034.906165	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363039.913145	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363044.911588	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363049.900920	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363054.910494	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363059.901935	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363064.910695	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363069.910763	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363074.914517	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363079.906437	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363084.914437	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363089.907421	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363094.908171	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363099.912232	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363104.904518	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363109.912976	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363114.906179	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363119.918955	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363124.909778	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363129.918720	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363134.914087	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363139.908508	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363144.915333	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363149.907918	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363154.917702	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363159.913619	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363164.918991	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363169.910918	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363174.919972	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363179.912251	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363184.912669	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363189.915704	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363194.924076	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363199.916547	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363204.925410	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363209.920074	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363214.914313	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363219.922701	65439	0	65439	65439	0	65439	1	SCB read monitoring failed. Not enough data
1720363221.427081	65439	0	65439	65439	0	65439	0	End of Test
