Time[s]	Data_tmr
1720361242.275005	168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F90168C2F
1720361244.283831	0B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE530B60FE
1720361246.277376	803891848038918480389184803891848038918480389184803891848038918480389184803891848038918480389184803891848038918480389184803891848038918480389184803891848038918480389184803891848038918480389184803891848038918480389184803891848038918480389184803891848038918480389184803891848038918480389184803891848038918480389184803891848038918480389184803891848038918480389184803891848038918480389184803891848038918480389184803891848038918480389184803891848038918480389184803891848038918480389184803891848038918480389184803891848038918480389184803891848038918480389184803891848038918480389184803891848038918480389184803891848038918480389184803891848038918480389184803891848038918480389184803891848038918480389184803891848038918480389184803891848038918480389184803891
1720361248.277279	48F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150E448F150
1720361250.277578	6DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95856DFB95
1720361252.278050	61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572CA61A572
1720361254.292693	6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A89E6AD1A8
1720361256.284691	AF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409CBAF0409
1720361258.279292	26ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6F226ACA6
1720361260.284203	7F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07137F9B07
1720361262.279152	EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51E3EA7B51
1720361264.278749	D6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C6CD6706C
1720361266.281962	705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5D7705EB5
1720361268.281993	B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341B8B5F341
1720361270.293171	471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9FF471AC9
1720361272.283023	5CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2A15CC6E2
1720361274.290693	24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2EB24D0E2
1720361276.291296	0F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3580F9FE3
1720361278.284242	2C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BDE72C01BD
1720361280.284732	CB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B90ECB23B9
1720361282.287196	FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122D2FF3122
1720361284.284272	757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB13757AAB
1720361286.283508	5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962CDB5E962C
1720361288.285832	FE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F573DFE9F57
1720361290.290211	23C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D07523C8D0
