Time[s]	Data_in
1720362990.677931	6007D74A
1720362992.678756	E210C6A1
1720362994.679448	328C160D
1720362996.680081	19C51CDF
1720362998.680333	F6821C59
1720363000.680572	E5D74A1D
1720363002.680846	06A9E7A4
1720363004.681644	CD3821FC
1720363006.681769	68379DBC
1720363008.682043	7C2EECAE
1720363010.682309	1DAB787A
1720363012.682545	2A9ED64B
1720363014.683158	ECBA3947
1720363016.683344	5373D9B6
1720363018.684311	13B866A3
1720363020.685173	FB79D843
1720363022.685330	ADD31B84
1720363024.685665	8306C50F
1720363026.686498	CDB328EC
1720363028.687164	D92E10AD
1720363030.687774	9EB47785
1720363032.688204	43A62DBC
1720363034.689000	C5C1946F
1720363036.689100	2F2CAEF0
1720363038.689452	319A198B
1720363040.689762	B385C73E
1720363042.690175	B92742B3
1720363044.691039	3BDCFBE8
1720363046.691193	53ED5132
1720363048.692315	F3D81FBD
1720363050.693049	1978605F
1720363052.693358	F7EE256A
1720363054.693666	FE8611C1
1720363056.693865	4581678C
1720363058.694185	EA4BB5CF
1720363060.694389	295FD43D
1720363062.694826	30974864
1720363064.695109	A57231FF
1720363066.695206	EDF06187
1720363068.695926	7E6BE881
1720363070.696113	4C29851F
1720363072.696534	5BBFECF0
1720363074.696904	B487A69A
1720363076.697117	04CE324F
1720363078.697378	09EA66CA
1720363080.697660	F20A9E83
1720363082.697949	7BBF41E0
1720363084.698332	5BC13510
1720363086.698663	51E94F7F
1720363088.699292	D333A1E6
1720363090.699937	4BCB99E6
1720363092.700168	2E606FA4
1720363094.701018	684F0545
1720363096.701978	3655C663
1720363098.702035	507458ED
1720363100.702463	8337B654
1720363102.703392	0B070E8A
1720363104.704157	25AC1810
1720363106.704419	18ABE9CD
1720363108.705117	AED154A7
1720363110.705233	9C3D88E6
1720363112.705640	992B4CD8
1720363114.705939	280017E3
1720363116.706801	F8658809
1720363118.707120	C7B9231C
1720363120.707956	84596036
1720363122.709239	95BAEE66
1720363124.709858	6BFB842B
1720363126.709816	7DD39869
1720363128.710584	F5F408BD
1720363130.710875	6A89733F
1720363132.710986	91AFDF09
1720363134.711621	5BE75E44
1720363136.712492	A09D3FEE
1720363138.713146	BBE1D816
1720363140.713478	024C66E8
1720363142.714187	41D33884
1720363144.714320	0C2DDB39
1720363146.714833	7BD532E5
1720363148.715064	6D133E31
1720363150.716149	D3C4470D
1720363152.716732	7A7A0DED
1720363154.717030	20AFB095
1720363156.717291	D645547F
1720363158.717561	7421B0FF
1720363160.717810	7C38E83B
1720363162.718104	0A58F6AF
1720363164.718273	3171A3BD
1720363166.718584	FBD962A3
1720363168.718935	CFFF2FAB
1720363170.719143	66569E58
1720363172.719402	275A500D
1720363174.719634	479CF537
1720363176.719903	FCCC4721
1720363178.720166	66D2BD2E
1720363180.720602	75EEB575
1720363182.720940	1AC4A887
1720363184.721252	382E90FA
1720363186.721493	3D5FC6A3
1720363188.721743	5CFE6E4E
1720363190.722089	DA8E4B4A
1720363192.722552	39CF4FF8
1720363194.722906	018E03FB
1720363196.723641	C46C0456
1720363198.724191	891CDBDF
1720363200.724372	A114208F
1720363202.725362	D2F3F020
1720363204.725388	986D77B0
1720363206.726099	C5B064B5
1720363208.727380	C1D5D052
1720363210.727659	D60A693D
1720363212.727821	5DC412AD
1720363214.728158	AA177E94
1720363216.729046	10C90F06
1720363218.729539	16D6171C
1720363220.730290	40A851F8
