Time[s]	Data_simple
1720361646.390431	0BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598B80BB598
1720361648.405433	4C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488254C4488
1720361650.400911	0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C0364516C036451
1720361652.395784	E913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C96BE913C9
1720361654.394608	D69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA56AD69AA5
1720361656.392870	2D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F572D502F
1720361658.384466	4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4DAD4ECF4D
1720361660.394575	394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A2701394A27
1720361662.393461	00211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A4900211A
1720361664.393035	E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F50E73A0F
1720361666.395423	7A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57767A0C57
1720361668.397251	A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B09A45E0B
1720361670.398383	836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E207B836E20
1720361672.402651	F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE16F938FE
1720361674.400904	803538228035382280353822803538228035382280353822803538228035382280353822803538228035382280353822803538228035382280353822803538228035382280353822803538228035382280353822803538228035382280353822803538228035382280353822803538228035382280353822803538228035382280353822803538228035382280353822803538228035382280353822803538228035382280353822803538228035382280353822803538228035382280353822803538228035382280353822803538228035382280353822803538228035382280353822803538228035382280353822803538228035382280353822803538228035382280353822803538228035382280353822803538228035382280353822803538228035382280353822803538228035382280353822803538228035382280353822803538228035382280353822803538228035382280353822803538228035382280353822803538228035382280353822803538
1720361676.395675	461936544619365446193654461936544619365446193654461936544619365446193654461936544619365446193654461936544619365446193654461936544619365446193654461936544619365446193654461936544619365446193654461936544619365446193654461936544619365446193654461936544619365446193654461936544619365446193654461936544619365446193654461936544619365446193654461936544619365446193654461936544619365446193654461936544619365446193654461936544619365446193654461936544619365446193654461936544619365446193654461936544619365446193654461936544619365446193654461936544619365446193654461936544619365446193654461936544619365446193654461936544619365446193654461936544619365446193654461936544619365446193654461936544619365446193654461936544619365446193654461936544619365446193654461936
1720361678.396733	6B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E886B511E
1720361680.397574	7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C64D7DF6C6
1720361682.402396	D8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB641BD8DB64
1720361684.398240	68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC48D68EEC4
1720361686.391664	0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D41B0194D4
1720361688.400454	B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BEA7B485BE
1720361690.407086	577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B0014577B00
1720361692.401697	5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0BB5D78C0
1720361694.401275	3EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EAC13EE4EA
1720361696.400171	AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B639AB81B6
1720361698.402485	ED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA87DED1DA8
1720361700.407215	E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E27E9C88E
