SEU Hold Test 	Date: 2024-07-07_14:55:06
Chip ID: 2
Shift periode: 2.000s	Clock Frequency: 1000.000Hz
ADC Intervall: 0.100s
PSPP monitoring interval: 5.000s	PSPP register interval: 10.000PSPP write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	SCB error	Comment
1720358659.882284	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358664.878599	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358669.885639	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358674.877515	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358679.886286	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358684.883258	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358689.889620	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358694.883974	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358699.891003	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358704.877942	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358709.880840	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358714.889651	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358719.881660	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358724.890704	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358729.890630	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358734.893582	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358739.901333	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358744.895295	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358749.889293	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358754.885684	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358759.892314	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358764.883912	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358769.893620	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358774.886764	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358779.888449	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358784.889660	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358789.898360	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358794.890499	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358799.887881	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358804.893814	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358809.901834	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358814.894161	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358819.898162	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358824.899070	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358829.891001	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358834.899601	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358836.698115	1593	0	1593	1593	0	1593	0	SEU occured
1720358838.702920	3188	0	3188	3188	0	3188	0	SEU occured
1720358839.892834	3188	0	3188	3188	0	3188	1	SCB read monitoring failed. Not enough data
1720358840.701288	5063	0	5063	5063	0	5063	0	SEU occured
1720358844.907215	5063	0	5063	5063	0	5063	1	SCB read monitoring failed. Not enough data
1720358849.897613	5063	0	5063	5063	0	5063	1	SCB read monitoring failed. Not enough data
1720358854.905500	5063	0	5063	5063	0	5063	1	SCB read monitoring failed. Not enough data
1720358859.899033	5063	0	5063	5063	0	5063	1	SCB read monitoring failed. Not enough data
1720358864.703409	5064	1	5063	5064	1	5063	0	SEU occured
1720358864.907520	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720358869.906307	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720358874.895137	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720358879.904016	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720358884.899013	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720358889.905909	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720358894.898819	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720358899.913210	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720358904.903527	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720358909.911167	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720358914.907404	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720358919.914668	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720358924.908044	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720358929.905487	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720358934.912214	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720358939.904172	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720358944.913669	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720358949.910115	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720358954.917521	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720358959.910504	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720358964.913176	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720358969.916417	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720358974.907604	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720358979.917199	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720358984.912599	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720358989.921173	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720358994.913409	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720358999.912833	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720359004.917724	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720359009.925693	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720359014.926836	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720359019.913960	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720359024.922611	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720359029.916787	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720359034.927727	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720359039.918685	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720359044.928012	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720359049.923793	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720359054.916999	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720359059.924881	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720359064.916780	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720359069.930752	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720359074.921799	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720359079.930646	5064	1	5063	5064	1	5063	1	SCB read monitoring failed. Not enough data
1720359082.765951	5065	2	5063	5065	2	5063	0	SEU occured
1720359084.930494	5065	2	5063	5065	2	5063	1	SCB read monitoring failed. Not enough data
1720359089.934602	5065	2	5063	5065	2	5063	1	SCB read monitoring failed. Not enough data
1720359094.926383	5065	2	5063	5065	2	5063	1	SCB read monitoring failed. Not enough data
1720359099.934587	5065	2	5063	5065	2	5063	1	SCB read monitoring failed. Not enough data
1720359104.930514	5065	2	5063	5065	2	5063	1	SCB read monitoring failed. Not enough data
1720359109.921445	5065	2	5063	5065	2	5063	1	SCB read monitoring failed. Not enough data
1720359114.932122	5065	2	5063	5065	2	5063	1	SCB read monitoring failed. Not enough data
1720359119.930959	5065	2	5063	5065	2	5063	1	SCB read monitoring failed. Not enough data
1720359124.934671	5065	2	5063	5065	2	5063	1	SCB read monitoring failed. Not enough data
1720359129.926689	5065	2	5063	5065	2	5063	1	SCB read monitoring failed. Not enough data
1720359134.928734	5065	2	5063	5065	2	5063	1	SCB read monitoring failed. Not enough data
1720359139.932673	5065	2	5063	5065	2	5063	1	SCB read monitoring failed. Not enough data
1720359144.940693	5065	2	5063	5065	2	5063	1	SCB read monitoring failed. Not enough data
1720359149.933659	5065	2	5063	5065	2	5063	1	SCB read monitoring failed. Not enough data
1720359154.941889	5065	2	5063	5065	2	5063	1	SCB read monitoring failed. Not enough data
1720359159.938806	5065	2	5063	5065	2	5063	1	SCB read monitoring failed. Not enough data
1720359164.930234	5065	2	5063	5065	2	5063	1	SCB read monitoring failed. Not enough data
1720359169.939139	5065	2	5063	5065	2	5063	1	SCB read monitoring failed. Not enough data
1720359174.932544	5065	2	5063	5065	2	5063	1	SCB read monitoring failed. Not enough data
1720359179.946212	5065	2	5063	5065	2	5063	1	SCB read monitoring failed. Not enough data
1720359184.935985	5065	2	5063	5065	2	5063	1	SCB read monitoring failed. Not enough data
1720359189.943909	5065	2	5063	5065	2	5063	1	SCB read monitoring failed. Not enough data
1720359194.940665	5065	2	5063	5065	2	5063	1	SCB read monitoring failed. Not enough data
1720359199.947205	5065	2	5063	5065	2	5063	1	SCB read monitoring failed. Not enough data
1720359204.934554	5065	2	5063	5065	2	5063	1	SCB read monitoring failed. Not enough data
1720359209.935531	5065	2	5063	5065	2	5063	1	SCB read monitoring failed. Not enough data
1720359214.943491	5065	2	5063	5065	2	5063	1	SCB read monitoring failed. Not enough data
1720359217.118893	5065	2	5063	5065	2	5063	0	End of Test
