Time[s]	Data_simple
1720357090.281304	E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F48E0522F
1720357092.287951	AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83B6AF3C83
1720357094.288577	A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDFA4A75FDF
1720357096.289181	80883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C5080883C
1720357098.289449	F73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF7AF73EFF
1720357100.289262	5B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B605B5D0B
1720357102.294951	925010429250104292501042925010429250104292501042925010429250104292501042925010429250104292501042925010429250104292501042925010429250104292501042925010429250104292501042925010429250104292501042925010429250104292501042925010429250104292501042925010429250104292501042925010429250104292501042925010429250104292501042925010429250104292501042925010429250104292501042925010429250104292501042925010429250104292501042925010429250104292501042925010429250104292501042925010429250104292501042925010429250104292501042925010429250104292501042925010429250104292501042925010429250104292501042925010429250104292501042925010429250104292501042925010429250104292501042925010429250104292501042925010429250104292501042925010429250104292501042925010429250104292501042925010
1720357104.297165	1C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A471C9A0A
1720357106.291078	0081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BBB80081BB
1720357108.296168	828280928282809282828092828280928282809282828092828280928282809282828092828280928282809282828092828280928282809282828092828280928282809282828092828280928282809282828092828280928282809282828092828280928282809282828092828280928282809282828092828280928282809282828092828280928282809282828092828280928282809282828092828280928282809282828092828280928282809282828092828280928282809282828092828280928282809282828092828280928282809282828092828280928282809282828092828280928282809282828092828280928282809282828092828280928282809282828092828280928282809282828092828280928282809282828092828280928282809282828092828280928282809282828092828280928282809282828092828280928282809282828092828280928282809282828092828280928282809282828092828280928282809282828092828280
1720357110.290474	718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A569C718A56
1720357112.285849	A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B3914A22B39
1720357114.280744	E88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1ABBE88D1A
1720357116.294025	1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D8C1A0F8D
1720357118.292495	DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA38DAB0CA
1720357120.292824	606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA01606CFA
1720357122.296532	9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEAAE9F8BEA
1720357124.292927	FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD650FDBCD6
1720357126.294149	35005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F4635005F
1720357128.304119	6CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75BC86CD75B
1720357130.295621	3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A3399357A339935
1720357132.295896	CE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CBDACE72CB
1720357134.287818	436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C4103436C41
1720357136.284547	792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD03792CBD
1720357138.296610	B685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D83BB685D8
1720357140.296161	B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC4533B0EC45
