Time[s]	Data_in
1720358812.646293	6DB475F2
1720358814.646562	15405878
1720358816.647423	7E378A68
1720358818.647975	72942A27
1720358820.648284	2E2ACD5E
1720358822.648593	E5D09DFC
1720358824.648855	F293D246
1720358826.649118	4AD7C1B4
1720358828.649376	FF7E56AF
1720358830.649634	08B48089
1720358832.650179	79144364
1720358834.650411	E594975C
1720358836.651328	50BAF62D
1720358838.652039	FFFC2847
1720358840.653135	2AD9132A
1720358842.653955	A49B95F3
1720358844.654555	8BBD67F2
1720358846.654745	F644EDDE
1720358848.655496	91BFE48D
1720358850.656229	D60DF720
1720358852.656765	5FCA417C
1720358854.657231	ADDE1E67
1720358856.657616	E6B73AAD
1720358858.658325	59CD0D0F
1720358860.658935	B13DC83D
1720358862.659089	54144AA8
1720358864.659412	14065FBE
1720358866.659868	53CDA750
1720358868.660677	2E1E293A
1720358870.661495	B591247A
1720358872.661454	8BD70CE6
1720358874.661698	3A8FF397
1720358876.662525	41F12BBD
1720358878.663280	36A9409B
1720358880.663520	0A165692
1720358882.663781	4C49E3ED
1720358884.664098	50BAD758
1720358886.665125	3ADE73BF
1720358888.665778	0DB672D1
1720358890.665980	26B6435D
1720358892.666222	D589AEDA
1720358894.666623	1F56CAFC
1720358896.667782	732D5E59
1720358898.668791	5E4B7703
1720358900.668981	8737ABBD
1720358902.669798	B66DE6B3
1720358904.669996	9A58A26D
1720358906.670653	92F4782E
1720358908.670807	CB945B50
1720358910.671274	912D518D
1720358912.671647	02B32EC2
1720358914.672482	1844AF0C
1720358916.673111	DCE87C37
1720358918.673197	A5F4C755
1720358920.673457	8BFD031C
1720358922.673983	986716B8
1720358924.675358	E66BC87E
1720358926.675821	D74865AB
1720358928.676374	070C7537
1720358930.677005	5138042A
1720358932.677799	BDFEBD05
1720358934.678580	4E68B3BE
1720358936.678964	1C4534EB
1720358938.679110	12DB41D0
1720358940.680041	73042CBA
1720358942.680518	1F36099B
1720358944.681105	E8B35DFE
1720358946.681811	8DCC98F8
1720358948.682368	E1BC3245
1720358950.683086	7367F6BF
1720358952.683451	EB861201
1720358954.684302	B48B9F56
1720358956.684476	940ADF9B
1720358958.685552	F81AAFA1
1720358960.685986	72F80BBE
1720358962.686415	5B7BA2A8
1720358964.687230	ED7D733C
1720358966.688968	AF55F226
1720358968.689895	F2CFCD63
1720358970.690629	5BD13DA3
1720358972.691068	37407342
1720358974.691328	0DED8640
1720358976.692137	BBE5BE61
1720358978.692855	2BD6D5B5
1720358980.693503	1C59A13E
1720358982.694203	7768B1A8
1720358984.694304	4F232FDA
1720358986.695212	752BA36B
1720358988.695707	60679005
1720358990.696406	50B60687
1720358992.696520	98D55BE6
1720358994.697053	D0BFE4CE
1720358996.697692	0663D8BF
1720358998.698568	612C72CE
1720359000.698644	D4302143
1720359002.699717	AA23478A
1720359004.699846	E7D656FE
1720359006.700719	B3BD1E28
1720359008.701265	138C5725
1720359010.701366	A606A18F
1720359012.702150	751817C0
1720359014.702776	C95D8C40
1720359016.703370	A14800BA
1720359018.703604	DBA927FC
1720359020.704900	81DED50C
1720359022.705373	9F4470BE
1720359024.705742	03FA5372
1720359026.706392	4BB0FA85
1720359028.706569	25832BAD
1720359030.707384	917C2B1E
1720359032.708163	6A00FF74
1720359034.708337	B0129F4A
1720359036.708997	4C8183A5
1720359038.709222	97E0B637
1720359040.709459	367B0498
1720359042.710264	008AD295
1720359044.711377	A8C9CC39
1720359046.711613	CF46346E
1720359048.712437	098033A3
1720359050.713222	8C8FA320
1720359052.713715	2745189A
1720359054.714180	34E9CC87
1720359056.715057	8DBBBFDF
1720359058.714948	27C8B474
1720359060.715620	F19EB544
1720359062.716201	30E5E2A7
1720359064.716455	5B4094EF
1720359066.717292	1D0E4FFF
1720359068.718224	C1438DC2
1720359070.719034	FDAC53F2
1720359072.719381	A93CCE6C
1720359074.720033	F5824EA0
1720359076.720971	B321DC43
1720359078.720997	5919110E
1720359080.722108	9E8A5BEA
1720359082.721972	A0B194A8
1720359084.722711	5E67694B
1720359086.722932	387E7242
1720359088.723194	9C577D74
1720359090.724307	4BA4B6D3
1720359092.724698	E5455565
1720359094.725290	FCA1F520
1720359096.726019	713284A2
1720359098.725969	96EA00DE
1720359100.726113	AD6B896D
1720359102.726938	89C9A1B2
1720359104.727493	D268896E
1720359106.728110	8B3EBC9D
1720359108.728742	B9A4E1C2
1720359110.729612	933AE6DD
1720359112.730164	7CB99A95
1720359114.730668	3A91B666
1720359116.730809	BF081CB9
1720359118.731370	36AEDAF1
1720359120.732212	BA71E56F
1720359122.732767	24274075
1720359124.732922	B1DD2423
1720359126.733628	214E2BB7
1720359128.734208	E6DA6AAE
1720359130.734957	B2898B4C
1720359132.735654	1FD3D901
1720359134.735898	5E38D445
1720359136.736277	7D3BBA46
1720359138.737319	976A1D7E
1720359140.737911	F6E164B6
1720359142.739077	8BFE1D6E
1720359144.739522	E87D234E
1720359146.740431	DB29B617
1720359148.740920	B3E0A69E
1720359150.741609	7A4E8C06
1720359152.741884	1C38816A
1720359154.742122	6956CCC6
1720359156.742978	7CA02472
1720359158.743051	22A9A8C6
1720359160.743762	242B8B01
1720359162.743900	D624E333
1720359164.744764	25B037F9
1720359166.745359	6649A722
1720359168.745913	E35D727C
1720359170.746147	BB984723
1720359172.746412	CC553BCA
1720359174.747366	183FD40F
1720359176.747944	CBE9B684
1720359178.748044	ADD184F2
1720359180.748962	F64DB294
1720359182.749587	1A179B84
1720359184.750401	2A930A77
1720359186.751071	F7B6784F
1720359188.751019	72A59E98
1720359190.751510	5A629639
1720359192.751808	253E3932
1720359194.752141	948FD588
1720359196.753166	F1CE2DCB
1720359198.753705	C9483980
1720359200.753970	D4BB62C1
1720359202.754532	446CC330
1720359204.755722	E3D267B1
1720359206.755963	FB8D2B18
1720359208.756212	25AFAA0B
1720359210.757188	C5924B1F
1720359212.757594	AF81611A
1720359214.757919	61B5F55D
1720359216.758296	EB9E6870
