Time[s]	Data_simple
1720371339.000739	ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66DC2ACA66D
1720371341.001758	20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A9620D20A962
1720371343.001021	298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC6D298FEC
1720371345.002051	FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D6743FA6D67
1720371347.002323	9E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8249E94F8
1720371349.001736	A35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2FBAA35A2F
1720371351.003878	B99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C027DB99C02
1720371353.003491	6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B6897333B689733
1720371355.002847	F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F6849903F68499
1720371356.995319	D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6CA5D3AC6C
1720371359.005874	3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B75A3548B7
1720371361.005605	4C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F284C831F
1720371363.004891	71B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F35771B7F3
1720371365.005196	07B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579A207B579
1720371367.006650	93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C9B93470C
1720371369.007207	F40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8DEAF40C8D
1720371371.011787	F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E97614F9E976
1720371373.007811	88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8ED88E2F8
1720371375.007499	D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B2904D06B29
1720371377.017952	92E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C8092E23C
1720371379.008668	0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F85B0399F8
1720371381.013480	48317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A7648317A
1720371383.011457	360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D385B360D38
1720371385.011508	D305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CECAD305CE
1720371387.010684	1B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286FF51B286F
1720371389.014433	E66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B479AE66B47
1720371391.019583	D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C3547D95C35
