Time[s]	Data_simple
1720368991.420354	A89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A30
1720368993.421930	4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2D
1720368995.421922	0B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5
1720368997.423541	2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A
1720368999.431208	35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B
1720369001.412422	F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE
1720369003.425187	21C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D6
1720369005.432627	C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C17615
1720369007.424451	DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59
1720369009.427440	64ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC
1720369011.429664	BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB
1720369013.425018	22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D
1720369015.433607	2E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F
1720369017.430531	0DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56A
1720369019.426762	9E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1D
1720369021.429542	09EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE86
1720369023.424612	17CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44
1720369025.420257	4742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3
1720369027.429396	D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D560
1720369029.429045	D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E4
1720369031.430162	CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373C2CE1373
1720369033.431041	773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16F6773E16
1720369035.437654	71FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF370071FF37
1720369037.432167	5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E09B5497E0
1720369039.432102	A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD59A785DD
1720369041.431470	331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D018C331D01
