Time[s]	Data_tmr
1720368981.402832	1500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7A51500A7
1720368983.402486	AF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B6BAF184B
1720368985.402241	58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD950B58DD95
1720368987.402395	A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F89887A2F898
1720368989.403388	5E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37605E3F37
1720368991.403172	A89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A306CA89A30
1720368993.405244	4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2DDD4B6C2D
1720368995.404780	0B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5A30B63A5
1720368997.404131	2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A9C2CAC3A
1720368999.416548	35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B3F35D53B
1720369001.406111	F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE92F399FE
1720369003.405314	21C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D68621C1D6
1720369005.418168	C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C1761556C17615
1720369007.408193	DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59E9DEAB59
1720369009.417709	64ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC2064ACCC
1720369011.411543	BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB88BE8DBB
1720369013.408711	22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D9A22C61D
1720369015.421077	2E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F812E6C0F
1720369017.417128	0DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56AC70DA56A
1720369019.410449	9E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1DF89E6C1D
1720369021.411253	09EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE861109EE86
1720369023.416167	17CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44C017CF44
1720369025.411801	4742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3F44742B3
1720369027.411676	D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D56023D4D560
1720369029.412536	D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E435D7B9E4
