Time[s]	Data_tmr
1720353960.606741	2F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539A
1720353962.615250	D882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BD
1720353964.605534	7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B1040
1720353966.608058	0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06B
1720353968.607891	9116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF
1720353970.616952	E0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620E
1720353972.616915	35EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA02
1720353974.609708	BCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E0
1720353976.611269	51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232
1720353978.618762	CBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975EBCBB975
1720353980.618597	66FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD7866FFBD
1720353982.613013	FFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC5CFFA9EC
1720353984.614120	732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73A9732D73
1720353986.614064	EEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E40BEEE2E4
1720353988.615786	E90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44FBE90B44
1720353990.623034	B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B083B361B0
1720353992.618557	C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEFE2C8AEEF
1720353994.616569	461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170D3461170
1720353996.616534	EED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE2CEED5CE
1720353998.623486	77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB8E77A8DB
1720354000.617104	9885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5649885F5
1720354002.619162	8E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6A78E3DA6
1720354004.621579	2ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14EE02ED14E
1720354006.619867	A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B0930A45B09
1720354008.625781	AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA16307AEA163
