SEU Hold Test 	Date: 2024-07-07_13:52:01
Chip ID: 2
Shift periode: 2.000s	Clock Frequency: 1000.000Hz
ADC Intervall: 0.100s
PSPP monitoring interval: 5.000s	PSPP register interval: 10.000PSPP write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	SCB error	Comment
1720354874.044620	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354879.052443	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354884.044883	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354889.045290	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354894.049071	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354899.058145	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354904.049517	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354909.044016	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354914.052335	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354919.048553	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354924.056141	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354929.048082	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354934.056924	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354939.053076	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354944.060546	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354949.052774	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354954.062258	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354959.059453	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354964.050040	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354969.057514	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354974.050750	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354979.060216	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354984.052566	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354989.066104	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354994.054872	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354999.062766	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355004.058204	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355009.068920	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355014.059633	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355019.068536	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355024.067343	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355029.070377	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355034.062170	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355039.071773	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355044.065118	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355049.060467	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355054.068702	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355059.059887	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355064.068701	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355069.070484	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355074.073605	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355079.066049	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355084.073326	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355089.067752	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355094.075252	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355099.071077	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355104.078901	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355109.072009	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355114.075502	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355119.075837	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355124.067739	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355129.076655	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355134.071273	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355139.080157	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355144.079951	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355149.082343	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355154.074618	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355159.084504	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355164.084265	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355169.070846	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355174.079611	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355179.072291	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355184.081049	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355189.079103	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355194.084599	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355199.076994	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355204.085328	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355209.085836	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355214.089219	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355219.081599	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355224.094290	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355229.090519	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355234.078470	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355239.084776	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355244.092769	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355249.079042	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355254.082573	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355259.089320	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355264.082533	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355269.091134	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355274.091941	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355279.094139	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355284.086687	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355289.096060	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355294.090340	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355299.090627	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355304.093635	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355309.086086	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355314.093616	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355319.090275	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355324.097841	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355329.089188	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355334.099335	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355339.091946	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355344.089575	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355349.094994	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355354.103719	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355359.096596	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355364.097813	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355369.100152	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355374.092306	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355379.100390	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355384.103768	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355389.104798	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355394.095949	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355399.104096	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355404.097168	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355409.094495	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355414.101139	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355419.094514	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355424.102964	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355429.096045	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355434.108547	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355439.099307	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355444.107251	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355449.108116	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355454.095620	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355459.103018	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355464.110839	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355469.104282	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355474.107292	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355479.107648	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355484.116237	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355489.108424	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355494.102939	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355499.114273	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355504.107282	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355509.115158	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355514.108555	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355519.109866	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355524.113966	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355529.104635	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355534.113602	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355539.113652	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355544.116424	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355549.113254	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355554.116357	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355559.109132	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355564.106488	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355569.112513	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355574.120539	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355579.113840	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355584.121929	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355589.118465	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355594.126606	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355599.117571	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355604.110484	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355609.125358	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355614.114735	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355619.121123	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355624.114114	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355629.123963	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355634.123939	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355639.127913	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355644.119896	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355649.114302	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355654.121949	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355659.117533	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355664.125466	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355669.117274	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355674.126336	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355679.119087	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355684.128207	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355689.125068	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355694.114947	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355699.122765	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355704.130664	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355709.124022	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355714.116607	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355719.125417	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355724.122452	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355729.128234	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355734.120152	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355739.129073	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355744.121102	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355749.129954	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355754.127455	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355759.133707	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355764.126272	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355769.134563	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355774.133297	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355779.121358	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355784.130840	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355789.124601	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355794.133244	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355799.134049	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355804.137544	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355809.128305	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355814.137181	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355819.136643	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355824.139747	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355829.131639	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355834.141580	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355839.143221	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355844.129300	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355849.137099	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355854.130686	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355859.139202	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355864.137250	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355869.142516	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355874.134579	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355879.143765	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355884.137624	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355889.136916	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355894.140527	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355899.147546	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355904.140638	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355909.138313	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355914.143196	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355919.136121	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355924.144051	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355929.147785	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355934.148462	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355939.139809	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355944.149970	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355949.143109	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355954.152170	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355959.147478	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355964.139083	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355969.147458	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355974.141359	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355979.141276	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355984.145219	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355989.153893	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355994.145042	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720355999.142199	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356004.149120	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356009.156820	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356014.148616	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356019.152553	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356024.155230	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356029.145390	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356034.154425	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356039.148287	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356044.144130	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356049.151161	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356054.158972	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356059.152080	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356064.151941	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356069.156941	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356074.148713	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356079.157693	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356084.151111	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356089.159516	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356094.156996	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356099.162476	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356104.156886	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356109.163263	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356114.160961	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356119.166551	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356124.159822	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356129.151951	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356134.161545	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356139.163850	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356144.165707	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356149.156732	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356154.159406	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356159.159744	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356164.167363	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356169.160443	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356174.169767	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356179.165409	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356184.157053	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356189.166385	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356194.157878	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356199.159008	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356204.162816	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356209.171818	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356214.163689	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356219.172689	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356224.173793	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356229.160258	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356234.168291	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356239.163107	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356244.171739	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356249.165999	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356254.174066	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356259.165783	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356264.175009	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356269.173652	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356274.164296	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356279.171620	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356284.165093	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356289.174788	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356294.167503	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356299.166045	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356304.172213	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356309.179047	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356314.173170	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356319.170991	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356324.175889	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356329.179526	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356334.177650	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356339.180581	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356344.183587	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356349.184216	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356354.181530	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356359.185238	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356364.186070	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356369.186799	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356374.188064	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356379.188007	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356384.176840	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356389.185094	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356394.175005	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356399.185980	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356404.176519	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356409.190504	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356414.179562	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356419.197042	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356424.181948	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356429.196011	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356434.184910	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356439.196676	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356444.186801	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356449.200470	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356454.188775	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356459.199372	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356464.190198	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356469.203244	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356474.180538	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356479.206726	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356484.195437	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356489.207725	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356494.189261	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356499.213136	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356504.184051	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356509.211708	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356514.185894	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356519.216245	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356524.189797	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356529.223602	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356534.191521	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356539.229128	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356544.196487	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356549.227826	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356554.197333	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356559.230367	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356564.202025	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356569.230354	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356574.202452	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356579.195962	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356584.193385	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356589.198772	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356594.192745	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356599.201154	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356604.197460	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356609.203368	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356614.204308	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356619.207214	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356624.198714	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356629.207172	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356634.203208	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356639.193914	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
