Time[s]	Data_in
1720355020.835129	0F11E6F8
1720355022.836318	603FDA35
1720355024.836467	D0B8FC66
1720355026.836911	564551F1
1720355028.837125	F25F977A
1720355030.837883	78576C85
1720355032.838068	E5DC7597
1720355034.838273	6F9DACD7
1720355036.839154	DE4F0075
1720355038.839378	E84DA598
1720355040.840069	6B4E25A6
1720355042.840565	7EE33F1C
1720355044.840677	DB8EE27F
1720355046.841010	37363A2B
1720355048.841443	8F901A9A
1720355050.842160	BD446E1D
1720355052.842280	E88B68C9
1720355054.842548	D81B324C
1720355056.842875	F6A79D96
1720355058.843540	6049DE7E
1720355060.843691	B94396D3
1720355062.844563	1532C822
1720355064.844935	82AC1322
1720355066.845673	4C4F13CF
1720355068.846336	F82D8AE2
1720355070.846948	9B193B66
1720355072.847427	925D94A3
1720355074.847639	949D376C
1720355076.847948	A1EEFD59
1720355078.848963	783C1BF5
1720355080.849055	557995AF
1720355082.849308	F34632F4
1720355084.849653	3085E20C
1720355086.850451	C6746AC1
1720355088.851033	D5F7988C
1720355090.851012	2F3CDBA9
1720355092.851269	506A9146
1720355094.851728	BC47D30D
1720355096.852464	32FCDE13
1720355098.852646	86245740
1720355100.853769	C66290E4
1720355102.854017	6B2D9EB2
1720355104.855110	C615DE93
1720355106.855560	B79CE057
1720355108.855742	C27DC48C
1720355110.856115	34B370D0
1720355112.856337	0B942AB8
1720355114.857378	66865C71
1720355116.858152	8DF8EC4E
1720355118.858335	88CD3561
1720355120.859036	EE55352F
1720355122.859486	8D63AD2F
1720355124.860315	1874A7AC
1720355126.860576	756EDBF2
1720355128.860813	433EDB47
1720355130.861077	71A5C5B7
1720355132.862092	054EF4A7
1720355134.862413	24A201D4
1720355136.862668	6CBF981B
1720355138.863127	D1BC975F
1720355140.863277	D1EBE401
1720355142.863946	C3E1E34E
1720355144.864084	377F280C
1720355146.864489	C583DAFA
1720355148.864738	B7F139A6
1720355150.865106	4F828D19
1720355152.866371	C014D80D
1720355154.867232	4BD499DE
1720355156.867258	11411218
1720355158.868220	562CE78B
1720355160.868106	9D5989AC
1720355162.868760	E207F7B2
1720355164.868873	1968D5EC
1720355166.869174	6471C80F
1720355168.869383	0D069701
1720355170.869881	7C23D1BB
1720355172.870615	2F6AB8F8
1720355174.870706	3B4BCBB3
1720355176.871476	C36158AB
1720355178.871541	1D930F76
1720355180.872212	A4C76223
1720355182.872454	3E0E0FE3
1720355184.872734	F00C4188
1720355186.873040	5EBAA997
1720355188.873701	59E82D38
1720355190.874504	92E88DD7
1720355192.875152	963A3AB4
1720355194.875534	5DBEFDFD
1720355196.876090	DFDB433A
1720355198.876223	3E0EEBE7
1720355200.876928	BBC54DBA
1720355202.876958	60E197FB
1720355204.877306	BDD938E2
1720355206.877534	C9358927
1720355208.878317	AE1724A9
1720355210.879107	97EC97AC
1720355212.879174	B742F755
1720355214.880027	D2AF2467
1720355216.880210	EF570F6B
1720355218.881373	88BF5E83
1720355220.881045	4433B7F3
1720355222.881449	D0EE873D
1720355224.881623	1192210E
1720355226.881932	7C54A1B6
1720355228.882718	D2C743EF
1720355230.882816	15EF306D
1720355232.883298	98C9C879
1720355234.883530	6B8F69B3
1720355236.884364	7B61AB12
1720355238.884495	163806FF
1720355240.884785	4B501926
1720355242.885056	E5BB7BE3
1720355244.885545	2F3725A7
1720355246.886402	53164466
1720355248.887197	D940FD53
1720355250.887639	02990E5F
1720355252.888293	7C7049E6
1720355254.888521	E29601B7
1720355256.888758	B4BEED16
1720355258.889483	23C6A745
1720355260.889730	3E3638E2
1720355262.889957	156FA2BA
1720355264.890385	E08F0393
1720355266.890766	EB55AE54
1720355268.890868	6D63C033
1720355270.891290	DE69CC42
1720355272.892066	0569B5BC
1720355274.892157	418A06C2
1720355276.892976	D9A7B31A
1720355278.893201	B0F2D747
1720355280.893655	E6A0246D
1720355282.893921	EAD99AAF
1720355284.894828	B110880E
1720355286.895097	E8CC7130
1720355288.895337	747C4B9D
1720355290.896616	8F046DE8
1720355292.896235	03C42085
1720355294.897444	D5EDBAFD
1720355296.897666	061533BD
1720355298.897972	FA73607B
1720355300.898184	8182F648
1720355302.899209	82E02903
1720355304.899711	E3659E15
1720355306.899894	962B52FA
1720355308.900501	16A5A388
1720355310.900711	51100488
1720355312.901483	51577696
1720355314.902308	344AF373
1720355316.902534	E96A8B63
1720355318.902817	E6084D4D
1720355320.903347	868B7A14
1720355322.904208	51909F76
1720355324.904748	E96150F8
1720355326.904910	4BC6B09B
1720355328.905172	945B3E8A
1720355330.905741	5D1130F9
1720355332.906643	D695775A
1720355334.907129	F45345B5
1720355336.907552	33B019A5
1720355338.907833	5FBA19E3
1720355340.908656	34C49D99
1720355342.909115	315E6845
1720355344.909264	AFBD2392
1720355346.909644	D2F11BD1
1720355348.910149	1B89FFBF
1720355350.910978	EB12BD6E
1720355352.911093	1681C1F5
1720355354.911877	C8762E22
1720355356.912030	EFE6D2F3
1720355358.912363	C36071F0
1720355360.912687	9B578714
1720355362.912990	BB782C3E
1720355364.913436	9F86A490
1720355366.913736	3230E5DB
1720355368.913963	40D83AF3
1720355370.914973	93E626B1
1720355372.915074	00B9571E
1720355374.915378	1732E6B6
1720355376.916025	073954B8
1720355378.916534	BC3E4B5F
1720355380.916833	CB42E69A
1720355382.916952	E183485A
1720355384.917240	570C4EF3
1720355386.917538	E75EB695
1720355388.917916	5576AF5A
1720355390.918971	D285376C
1720355392.918964	6D5455CF
1720355394.919578	327E28CC
1720355396.919885	19333533
1720355398.920265	8F5B5E7F
1720355400.921091	E04B5186
1720355402.921223	E8568658
1720355404.921373	D7AE797C
1720355406.922306	F452576C
1720355408.922930	DF7300F0
1720355410.923091	24B802C3
1720355412.924050	FBA6F54E
1720355414.924705	79CA91A7
1720355416.924901	7CF5DADF
1720355418.925140	968B8E70
1720355420.925628	95956AA2
1720355422.926615	5FD8E9DD
1720355424.926839	C36A5876
1720355426.927597	35DACCAD
1720355428.927654	91C0FC19
1720355430.928227	B760D864
1720355432.928471	AED87282
1720355434.928746	DB82A51B
1720355436.929693	2A042B9A
1720355438.929632	8439A829
1720355440.929991	7C1974CB
1720355442.930235	56DDB2BC
1720355444.931007	C8A5E80A
1720355446.931465	A41B934B
1720355448.931820	5E12BB58
1720355450.932102	7D76D7B0
1720355452.932348	44EF2B21
1720355454.933323	43E1E0D0
1720355456.934089	A8961E24
1720355458.934257	8F89CDB3
1720355460.934740	4F991D0A
1720355462.935043	DD76A7D9
1720355464.935969	46FD8CC2
1720355466.935835	6A38E797
1720355468.936164	33FA1A06
1720355470.936497	C207AB38
1720355472.936670	7A6B8987
1720355474.937473	353BD1F1
1720355476.937930	7ADAF48F
1720355478.938112	EE41EF4B
1720355480.938534	6FEE4D23
1720355482.939557	564E957E
1720355484.940377	5C28DAB6
1720355486.940448	7AD8E797
1720355488.940747	8723AE68
1720355490.941761	02114037
1720355492.942814	DF6465F3
1720355494.943769	E41DBCBE
1720355496.944423	5216E74E
1720355498.944643	4B5C1C28
1720355500.945212	6B818B2A
1720355502.945912	F08DD457
1720355504.946740	3FCF8F9B
1720355506.946823	84C991F8
1720355508.947053	13EE7925
1720355510.947980	80B3F38D
1720355512.948234	41A9D38A
1720355514.948472	64D76012
1720355516.948826	BAE21B00
1720355518.949280	05D3DA41
1720355520.950306	57FB295B
1720355522.950977	D95FF9C8
1720355524.951070	40252AA5
1720355526.951423	8D6A31A5
1720355528.951773	62296977
1720355530.952652	9E00515C
1720355532.953192	7EB8AAF7
1720355534.953295	5004579C
1720355536.953581	AB500A11
1720355538.953854	FC34BB42
1720355540.954488	D261BA61
1720355542.954688	482DB03E
1720355544.955164	A3ED911A
1720355546.955449	49B02D5C
1720355548.955726	968DD049
1720355550.956189	F528ABB6
1720355552.956380	AA50C680
1720355554.956948	B5173CB4
1720355556.957325	C2B29EFA
1720355558.957642	F92F173E
1720355560.958073	06E0DDB7
1720355562.958379	2E7CE24D
1720355564.958585	A10F5133
1720355566.959003	59018284
1720355568.959667	23C8C87E
1720355570.959762	FD81E32C
1720355572.960189	9A7D8C96
1720355574.960508	E4D6706A
1720355576.961259	68284452
1720355578.961395	D2633E8A
1720355580.961760	2690DBB9
1720355582.962024	9CFDCF6B
1720355584.962166	963DDA97
1720355586.962911	24C9E907
1720355588.963534	611429F0
1720355590.964174	6E66C21B
1720355592.964318	6343D8FC
1720355594.964648	E6C223B5
1720355596.964914	B402D8E3
1720355598.965258	57362836
1720355600.965614	1191F672
1720355602.965845	E583BE46
1720355604.966157	BA4B90D9
1720355606.966616	CE31944A
1720355608.966793	196BDE97
1720355610.967064	FC264D31
1720355612.967481	4FD8601D
1720355614.967661	CF955E78
1720355616.968518	4699B297
1720355618.968694	E61399C0
1720355620.969561	EB0AEA93
1720355622.969812	350F89C4
1720355624.970527	0CE9D6E7
1720355626.971348	7B85BF35
1720355628.971902	3B63BB1A
1720355630.972238	934C9D19
1720355632.972468	5804B8BA
1720355634.973475	A0F57428
1720355636.974143	4963D31C
1720355638.975014	BA0ADA53
1720355640.975355	89915AF3
1720355642.975589	F8BDF24F
1720355644.975805	AFC2F536
1720355646.976170	6BD59E4B
1720355648.976465	DB63E588
1720355650.976863	C414C4C3
1720355652.977643	41C52812
1720355654.978102	5AD97050
1720355656.978470	F239470D
1720355658.978831	F1F92A8C
1720355660.979437	F971DF46
1720355662.980309	32825C6D
1720355664.980927	2876473E
1720355666.981088	CF6B4F6D
1720355668.981719	600FBC88
1720355670.982009	0E3CC35D
1720355672.982181	66458B7D
1720355674.982545	111FE263
1720355676.982970	D5F6EF3C
1720355678.983186	6D8FA5A1
1720355680.983521	EE3A0CFF
1720355682.983900	B8950360
1720355684.984207	32003310
1720355686.984506	FDFB9201
1720355688.984775	D0DFB7B9
1720355690.985269	D94E910A
1720355692.985586	6075E6A5
1720355694.985748	5B4DDC0B
1720355696.986115	F9FD390F
1720355698.986341	56B22F46
1720355700.986679	9FCE6B51
1720355702.987073	6C405313
1720355704.987365	88622AFF
1720355706.987643	478FA055
1720355708.987871	380F85F3
1720355710.988148	5A366485
1720355712.988602	2E0927F6
1720355714.988748	D2258A72
1720355716.989153	20D6DF5D
1720355718.989532	59C41195
1720355720.989829	07A00CCC
1720355722.990143	F92DBA5F
1720355724.990582	087235D6
1720355726.990763	7DC225D9
1720355728.991101	C1208949
1720355730.991532	925DA905
1720355732.991796	EA9F4870
1720355734.992074	F4C130C5
1720355736.992436	CBA225B4
1720355738.992653	076B302B
1720355740.992985	0398A7AB
1720355742.993256	93D60EA1
1720355744.993626	4F5F4BB4
1720355746.993951	7D2CE81E
1720355748.994248	4978ED89
1720355750.994599	E543D237
1720355752.995208	466D4654
1720355754.995709	30F21CA5
1720355756.996735	60441E3A
1720355758.997637	17407B32
1720355760.997483	0C346715
1720355762.997752	B47EED5E
1720355764.998407	18CAC07D
1720355766.998697	40AC28F2
1720355768.998946	32106E80
1720355770.999079	3C075E34
1720355773.000086	EA1D7919
1720355775.000155	04246165
1720355777.000391	295F1D14
1720355779.001142	E05B2E18
1720355781.001412	FF2813EF
1720355783.002184	93007C6E
1720355785.002677	7592FCEF
1720355787.003820	43595C57
1720355789.003378	D2E51908
1720355791.003638	53225595
1720355793.004246	002BF393
1720355795.004714	11AEBCFE
1720355797.005114	BACC5516
1720355799.005532	2C180697
1720355801.006069	5F19CD25
1720355803.006925	A199079C
1720355805.006944	AF5FEBB0
1720355807.007287	9A997491
1720355809.007522	DECA1C60
1720355811.008355	C99BDC5E
1720355813.008464	6C2C4E4C
1720355815.008722	AA7693EE
1720355817.009052	A4A74181
1720355819.009400	59DD5B0C
1720355821.010209	B7D409ED
1720355823.010370	69537856
1720355825.010753	E55643F9
1720355827.011311	CF81F565
1720355829.011547	1D2AB5BC
1720355831.012387	6FC8B74E
1720355833.012949	5648CCB2
1720355835.013419	35632762
1720355837.013585	2F90A621
1720355839.014286	C9949E2E
1720355841.014394	95C85DF0
1720355843.014657	B09E13B1
1720355845.014849	E358BEEE
1720355847.015559	6DC35857
1720355849.016205	65F09BA8
1720355851.016881	5CE622D8
1720355853.017554	866D2B71
1720355855.018002	1E1F4A91
1720355857.018272	AA5FAD8A
1720355859.018538	E8290FC7
1720355861.019023	314D1B88
1720355863.019315	6D692527
1720355865.019725	E9681406
1720355867.019958	E2335683
1720355869.020827	4F1BFDEA
1720355871.021588	2B58FF3C
1720355873.021783	C98C30B9
1720355875.022113	73F197BF
1720355877.022541	E814ECCC
1720355879.023327	E44A7E9E
1720355881.023368	A09CC10B
1720355883.023575	AF378B89
1720355885.023885	E34833C4
1720355887.024573	85142D71
1720355889.025322	DE767670
1720355891.025573	00F7B9D1
1720355893.026324	B0C90E12
1720355895.026454	EDD592F3
1720355897.026842	CF8E9070
1720355899.027406	2D68E87B
1720355901.027934	A84B8D55
1720355903.027952	99A7728C
1720355905.028608	504A59A8
1720355907.028767	969DB4F6
1720355909.029373	A4010CCA
1720355911.030221	D485A6BB
1720355913.030015	043FE01A
1720355915.030840	E8DA5647
1720355917.031263	082E7B5A
1720355919.031680	FD304812
1720355921.032110	C6B8AEDF
1720355923.032404	68851DBD
1720355925.032701	3E905C39
1720355927.033342	8BE80445
1720355929.033496	99EBFACA
1720355931.033922	02FAF1F9
1720355933.034189	4BEB7BB6
1720355935.035473	66170EEF
1720355937.035496	48157390
1720355939.035822	A6EE7EF3
1720355941.036059	BDCBCC3B
1720355943.036730	F9ED1BD8
1720355945.037537	32CF1D6D
1720355947.037587	0DC278AD
1720355949.038253	6970E75E
1720355951.038430	02F2CE9C
1720355953.039526	A9179E65
1720355955.040283	16646CAB
1720355957.040495	FBE5832E
1720355959.041339	E9559FB4
1720355961.041463	CD820C84
1720355963.042465	3CA5BAF2
1720355965.042595	50CCCE72
1720355967.042824	D7569C54
1720355969.043307	30BA6316
1720355971.044123	7EFD6B69
1720355973.044564	FA8B0F30
1720355975.044773	118079C4
1720355977.045020	F0C87E32
1720355979.045945	013187D3
1720355981.046508	17676566
1720355983.047413	1F1906C1
1720355985.047618	526E1617
1720355987.047881	7E8E787A
1720355989.048154	5183441C
1720355991.048752	007CDBD7
1720355993.048963	DBB64BA2
1720355995.049239	714469CF
1720355997.049675	D7A0B820
1720355999.050133	2CBB8C82
1720356001.050541	72407111
1720356003.051095	167A0767
1720356005.051287	13C30C26
1720356007.051565	695756FB
1720356009.052092	F344881B
1720356011.052735	F3722E98
1720356013.052820	BD5FBC42
1720356015.053138	A6A5C211
1720356017.053616	29B17034
1720356019.054586	5A4FDC9D
1720356021.055603	DB03015D
1720356023.055823	FBE459F9
1720356025.056211	5658986E
1720356027.056480	3BB6E5EE
1720356029.057222	759B0234
1720356031.057955	B55B6AFF
1720356033.058177	E141EC21
1720356035.058472	F6760990
1720356037.059033	3E2D4D94
1720356039.059549	27B1BC32
1720356041.059602	FAA70155
1720356043.059958	387E9748
1720356045.060568	2940933F
1720356047.061620	99DAC551
1720356049.062161	D6B2A249
1720356051.062541	6D91E203
1720356053.062902	28AB2715
1720356055.063144	BFED5DEA
1720356057.063819	A4A214FF
1720356059.063919	67062ACD
1720356061.064283	817C54B2
1720356063.065211	F30EA179
1720356065.066702	FF366383
1720356067.067392	74D453B3
1720356069.067559	75DE5163
1720356071.068009	DB4CB1EB
1720356073.068515	0A92E5C9
1720356075.069304	6E1F3BF3
1720356077.069328	E5916E7E
1720356079.069528	0C21A2A3
1720356081.069857	1AAD91FE
1720356083.070725	DB05610A
1720356085.071074	C6E27C97
1720356087.071217	39FB5112
1720356089.071500	601CCB63
1720356091.072014	58C22670
1720356093.072172	45EFA3DE
1720356095.073065	BFFC9E5F
1720356097.073105	4F28DDB6
1720356099.073437	1FE82B28
1720356101.073724	EFF1E343
1720356103.074007	D9D0ACE7
1720356105.074605	A4D1ADA8
1720356107.075179	34F7557A
1720356109.075197	7BB78888
1720356111.075904	6CA2904D
1720356113.076550	38C3568F
1720356115.076687	64521266
1720356117.077140	41E4DD58
1720356119.077348	EFDEAE5F
1720356121.077564	C7D57608
1720356123.078442	2DE978B0
1720356125.078670	DA3B4EC8
1720356127.078962	81AD7562
1720356129.079688	2E3E5B9B
1720356131.080131	9C1D87E2
1720356133.080287	BE4E97C1
1720356135.080678	159CF46A
1720356137.080910	66A1553E
1720356139.081144	71DC6809
1720356141.082134	10439419
1720356143.082428	F70439BA
1720356145.083141	4E31772C
1720356147.083710	44F26917
1720356149.083805	F1C97B1C
1720356151.084229	CF475015
1720356153.084943	8E03BAE8
1720356155.085317	7540A238
1720356157.085663	7281E7CE
1720356159.086138	82906053
1720356161.086818	93D8A422
1720356163.087000	08EF016D
1720356165.087225	85A4F106
1720356167.087416	6C2D0859
1720356169.087781	AAB0BE79
1720356171.088666	EB4E7803
1720356173.089371	328241DD
1720356175.089787	36519431
1720356177.090323	B9EF07D3
1720356179.090591	34CAF231
1720356181.091341	369CA6B1
1720356183.091422	A4BB5677
1720356185.091731	3A1CBB79
1720356187.091953	185A6285
1720356189.093074	79430F61
1720356191.093447	2BDDAB4D
1720356193.094043	B8F18789
1720356195.094333	5DEA6413
1720356197.094984	28561B9B
1720356199.095715	4DE8E9D5
1720356201.096501	4FF334DD
1720356203.097293	44EDD6DE
1720356205.097529	07288A31
1720356207.098343	9EC9B6FC
1720356209.098910	070723C0
1720356211.099086	9A8C1583
1720356213.099281	02B30037
1720356215.099521	448BE3A3
1720356217.100267	D27D4D94
1720356219.100344	0E7C898B
1720356221.100636	356515ED
1720356223.101016	03653F37
1720356225.101792	71F59777
1720356227.102516	9857B320
1720356229.103209	ED50F3DF
1720356231.103387	4157EEC8
1720356233.103658	35ED050E
1720356235.104833	A158C9D3
1720356237.105444	69475E78
1720356239.106364	143B52C9
1720356241.106289	4E02C90D
1720356243.106580	E601B488
1720356245.107365	CFFCAB7D
1720356247.107958	E448FF2C
1720356249.108033	BC1F77D1
1720356251.108375	31E3A6AA
1720356253.108682	712274BA
1720356255.109044	69C4DC0F
1720356257.109566	84A66283
1720356259.109901	46FADE42
1720356261.110264	FDD245A5
1720356263.110459	FAF4B416
1720356265.111205	741C8508
1720356267.112580	16DAA636
1720356269.113610	6453D0FE
1720356271.113970	F36FFC9A
1720356273.114168	8042659C
1720356275.114966	B7CBB673
1720356277.115096	2B2E202A
1720356279.115390	F1461A67
1720356281.115672	E6AF13F6
1720356283.116545	217CE006
1720356285.117494	F5ECEFDE
1720356287.118264	0FAA0341
1720356289.118179	A13C1D16
1720356291.118496	AA5D7DDA
1720356293.119355	24DE243F
1720356295.119312	8EDE401E
1720356297.119722	434267E1
1720356299.120417	0460887A
1720356301.121140	9CCB3EDE
1720356303.122146	638AFCA1
1720356305.122226	39DC083E
1720356307.122488	227861E8
1720356309.123336	1D1CA0E5
1720356311.124180	46A243A6
1720356313.125190	1F226BE4
1720356315.125337	AC831F71
1720356317.125676	AF88DF75
1720356319.126005	09240CB0
1720356321.126299	71DBEE28
1720356323.126529	7A2E1E1D
1720356325.126845	EB4997BD
1720356327.127796	0EA0A14C
1720356329.128355	19150308
1720356331.129346	E114D737
1720356333.129773	D56FF15F
1720356335.130128	3C8682DD
1720356337.130332	967DB0C5
1720356339.131289	3E34A7F0
1720356341.131650	E8958584
1720356343.131761	B1BB82E3
1720356345.132091	32B9FF82
1720356347.132365	8C553284
1720356349.133223	9CE1F8EB
1720356351.133477	E67CEC6A
1720356353.133756	61E0DE6D
1720356355.134523	1DCA528B
1720356357.135133	24E80F2E
1720356359.136623	E1C0E43E
1720356361.136057	62A7827E
1720356363.136414	3930C197
1720356365.136762	61E4984D
1720356367.137739	5C5A369F
1720356369.138166	491E9120
1720356371.138357	E8C4AA1B
1720356373.138652	4BC0DA95
1720356375.138968	FD60C91D
1720356377.139769	924CD9F2
1720356379.140464	600A7865
1720356381.140305	1B506155
1720356383.140694	2E31FB7A
1720356385.140894	5A4CC385
1720356387.141690	A885F8C5
1720356389.141925	62B3FB28
1720356391.142114	2C6BED60
1720356393.142393	3087F7C0
1720356395.142681	1188755F
1720356397.143614	B9E162F7
1720356399.143626	EF930654
1720356401.143833	DFCF3BA2
1720356403.144188	7AF7A891
1720356405.145143	83DECA97
1720356407.145423	E7C328DC
1720356409.145880	2BACD22A
1720356411.146293	BC4C252F
1720356413.146595	5AEE9FFE
1720356415.147434	9F02BE32
1720356417.148058	1BBA9958
1720356419.148638	8985585C
1720356421.148834	2F351FB8
1720356423.149117	880DD739
1720356425.149597	8AFE9642
1720356427.149821	E4CB15FD
1720356429.150166	7F47E07B
1720356431.150397	35D20BD9
1720356433.151107	CA61D62C
1720356435.151730	8C9D5786
1720356437.151856	FC795AD8
1720356439.152062	C4666EB4
1720356441.152903	FDEEB65F
1720356443.153415	8F77E112
1720356445.153545	5BB97421
1720356447.153902	5D2BEB2B
1720356449.154223	E2F4B9AB
1720356451.154991	1A844E82
1720356453.155655	E6E544AB
1720356455.156233	D5B4569B
1720356457.156739	BB4A8187
1720356459.157060	6E40E5C2
1720356461.157881	9ADAB848
1720356463.157814	4E20AB70
1720356465.158204	F03C2736
1720356467.158407	56C8B7F2
1720356469.158760	30EADF31
1720356471.159947	8F9B893E
1720356473.160664	CC9A81E5
1720356475.161138	B8E85209
1720356477.161400	C9858E59
1720356479.161857	02F83A52
1720356481.162102	C05D85D5
1720356483.163193	8A7F0B71
1720356485.163257	67F91C83
1720356487.163483	01C20F03
1720356489.163752	6BDF32E5
1720356491.164695	5204DE21
1720356493.164810	DD6CD691
1720356495.165129	1A419EEC
1720356497.165804	5891C15E
1720356499.166493	B00020DF
1720356501.167293	62F7EF39
1720356503.168005	DCF14B0F
1720356505.168456	357B8623
1720356507.168810	6B582E7C
1720356509.169145	E194AC03
1720356511.169885	D5BE1D94
1720356513.170173	8F24B4FD
1720356515.170365	49595FFC
1720356517.170694	00C36341
1720356519.171609	B46A91EF
1720356521.172477	0317C55E
1720356523.173256	52932234
1720356525.173244	930B8970
1720356527.174196	BFE0573F
1720356529.174628	9BCFACA0
1720356531.174909	7B18A1CB
1720356533.175715	BBD84758
1720356535.175915	BF3F3873
1720356537.177135	F86662A9
1720356539.177870	05A4CAE5
1720356541.178299	02466974
1720356543.178545	67999FD3
1720356545.178928	E1A49CAE
1720356547.179679	A54A6F66
1720356549.180366	3E55E7AE
1720356551.180587	FD93CCE9
1720356553.180820	CAEB42B2
1720356555.181497	D5E7130B
1720356557.182031	78D696F8
1720356559.182509	D21DB073
1720356561.183387	40EE75FF
1720356563.183562	68227AC5
1720356565.183789	7993D0D5
1720356567.184808	547A1944
1720356569.185296	073D339F
1720356571.185469	E49338DA
1720356573.185635	EE5DC901
1720356575.186481	AB0D3CBF
1720356577.187403	C47E8A17
1720356579.187388	8B1FC697
1720356581.187629	FA4DB481
1720356583.187772	00510D9E
1720356585.188960	A686C561
1720356587.189497	12EC9BCF
1720356589.189596	49DD6E08
1720356591.189844	7F4948A0
1720356593.190617	4BC2358E
1720356595.191214	D95B96A9
1720356597.191613	1C8E6D16
1720356599.192487	510A8D79
1720356601.192809	7925E271
1720356603.193838	B21911B7
1720356605.194431	E276883E
1720356607.194509	559EB221
1720356609.194740	A63958D6
1720356611.195216	FE7A6BB5
1720356613.196227	37CC39E2
1720356615.196468	6EA7C7A0
1720356617.196960	EF4E2E6D
1720356619.197107	66E847C4
1720356621.197973	0F87E866
1720356623.197967	C222E748
1720356625.198210	F8DEF0A2
1720356627.198622	98704794
1720356629.198751	616DD26B
1720356631.199620	B8E4C9B0
1720356633.200249	3DA306F7
1720356635.200336	23159818
1720356637.201136	9DC19BEF
1720356639.201291	C3B94E44
1720356641.201496	7AA1AAD9
1720356643.201900	294F97AE
1720356645.202289	9AD3594B
1720356647.202960	B555C462
1720356649.203265	B81FA8BA
1720356651.203799	85AC63CC
1720356653.204200	1AD7BF49
1720356655.204623	67AC7030
1720356657.205022	06171E52
1720356659.205839	05BA787F
1720356661.206431	2FFEF6FA
1720356663.206672	2B8B0351
1720356665.206800	1CCA106C
1720356667.207228	B758EBF5
1720356669.208001	9CBB692D
1720356671.208177	4279F296
1720356673.208475	CFA91CDC
1720356675.208812	426C71AC
1720356677.209042	6F021A5E
1720356679.209762	F5893AF8
1720356681.209931	E8915F91
1720356683.210448	6CA5CDBA
1720356685.211071	19838DC3
1720356687.211622	6E8444B7
1720356689.212396	0FA50993
1720356691.212649	DA691FC1
1720356693.212959	2FF7AA41
1720356695.213294	425C6238
1720356697.213523	0E45FE9F
1720356699.213841	FDB0FF31
1720356701.214083	87804DA8
1720356703.214322	3AA7CE25
1720356705.214643	6C5EC7FF
1720356707.215338	66246798
1720356709.216065	56303B48
1720356711.216937	EFF987D2
1720356713.216993	05637E47
1720356715.217322	8697041F
1720356717.217936	02242CC4
1720356719.218244	39F8BC1C
1720356721.218647	9A38657A
1720356723.218832	4FDE6F10
1720356725.219716	E3D15BD3
1720356727.220429	CBCBFB16
1720356729.221026	12CFFE1E
1720356731.221514	74F29C60
1720356733.221768	D07676A6
1720356735.222075	CA1AE0E2
1720356737.223159	F5FC08A3
1720356739.223251	2FBA8EF1
1720356741.223668	3CBB6ECB
1720356743.224136	FBCBF773
