Time[s]	Data_simple
1720353924.618336	5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB9651A5FB965
1720353926.616778	6D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2A66D66F2
1720353928.617742	0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FECF0D13FE
1720353930.616512	6A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758676A3758
1720353932.618929	D7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C94AD7E1C9
1720353934.623837	EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E10EB942E
1720353936.607337	E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E9051653E90516
1720353938.620904	E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A45E9802A
1720353940.619973	DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F3935DD6F39
1720353942.621673	CCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE0391ACCE039
1720353944.620341	557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A3549557A35
1720353946.620252	0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A09510B0A0951
1720353948.620395	6DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE096DE9BE
1720353950.622041	0010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1870010F1
1720353952.623347	3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45EC3D4E45
1720353954.621459	52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D6D52941D
1720353956.623199	738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6DF0738B6D
1720353958.625968	528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE80528DFE
1720353960.616424	2F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539AF02F539A
1720353962.628814	D882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BDABD882BD
1720353964.625529	7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B10409C7B1040
1720353966.624486	0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06BAD0BD06B
1720353968.624887	9116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF049116DF
1720353970.629605	E0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620ECEE0620E
1720353972.631563	35EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA028635EA02
1720353974.626977	BCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E01FBCC1E0
1720353976.627964	51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232AA51B232
