Times,elabsed_time,test_tx,bus_id,nodeId,adc_ch,index,sub_index,adc_data,adc_data_converted,reqmsg,requestreg,respmsg,responsereg,status
2024-07-07_15:25:24,1808.7653486728668,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:25:34,1818.3651320934296,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:25:44,1827.8799903392792,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:25:53,1837.2667698860168,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:26:02,1846.7637972831726,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:26:12,1856.1073715686798,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:26:21,1865.5896968841553,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:26:30,1874.7954604625702,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:26:40,1884.3170146942139,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:26:50,1893.8898363113403,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:26:59,1903.383829832077,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:27:08,1912.686112165451,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:27:20,1924.5470495224,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_15:27:31,1935.0963015556335,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:27:40,1944.6422185897827,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:27:50,1954.1886961460114,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:27:59,1963.6956703662872,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:28:09,1973.1150090694427,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:28:18,1982.5109550952911,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:28:28,1992.1280205249786,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:28:37,2001.718520641327,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:28:47,2011.318199634552,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:30:34,2117.9248220920563,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,1,0xd00000000000,0
2024-07-07_15:32:38,2242.230042219162,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_14:55:16,2305.0109901428223,1,None,None,None,None,None,None,None,None,None,None,None,End of Test
